O00401	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	36	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	37	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	41	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	44	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	50	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	51	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	56	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	59	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	60	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	65	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	69	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	84	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	87	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	111	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	118	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	122	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	127	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	128	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	129	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	132	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	133	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	144	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	147	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	159	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	160	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	165	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	186	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	188	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	189	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	190	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	192	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	193	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	194	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	195	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	196	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	200	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	201	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	233	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	238	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	244	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	247	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	253	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	261	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	267	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	269	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	276	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	304	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	309	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	317	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	320	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	321	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	333	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	342	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	349	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	354	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	372	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	403	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	406	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	407	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	408	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	417	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	420	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	421	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	436	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	448	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	451	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	462	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	470	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	472	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	475	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	477	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	480	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00401	481	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	2	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	14	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	23	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	29	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	30	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	33	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	54	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	58	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	59	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	60	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	63	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	70	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	72	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	75	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	77	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	88	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	93	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	97	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	107	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	122	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	125	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	126	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	130	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	132	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	145	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	148	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	161	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	178	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	180	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	181	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	195	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	205	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	221	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	256	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	268	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	270	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	271	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	274	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	275	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	281	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	283	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	287	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	289	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00470	305	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
