O00401	116	271	test_domain	att1:test
O00401	357	449	test_domain	att1:test
O00470	42	322	test_domain	att1:test
O00470	99	303	test_domain	att1:test
O00472	50	438	test_domain	att1:test
O00472	111	157	test_domain	att1:test
O00499	166	535	test_domain	att1:test
O00499	219	338	test_domain	att1:test
O00629	22	156	test_domain	att1:test
O00629	191	234	test_domain	att1:test
O00712	135	388	test_domain	att1:test
O00712	205	402	test_domain	att1:test
O00716	298	314	test_domain	att1:test
O00716	300	431	test_domain	att1:test
O14786	285	502	test_domain	att1:test
O14786	681	797	test_domain	att1:test
Q9UJX3	268	410	test_domain	att1:test
Q9UJX3	272	413	test_domain	att1:test
