O00401	170	395	test_domain_0	att1:test
O00401	228	400	test_domain_1	att1:test
O00401	242	355	test_domain_2	att1:test
O00470	33	340	test_domain_0	att1:test
O00470	54	307	test_domain_1	att1:test
O00470	167	365	test_domain_2	att1:test
O00472	53	62	test_domain_1	att1:test
O00472	166	389	test_domain_2	att1:test
O00472	287	453	test_domain_0	att1:test
O00499	54	556	test_domain_0	att1:test
O00499	90	372	test_domain_2	att1:test
O00499	385	507	test_domain_1	att1:test
O00629	139	240	test_domain_2	att1:test
O00629	298	405	test_domain_1	att1:test
O00629	312	517	test_domain_0	att1:test
O00712	6	108	test_domain_0	att1:test
O00712	60	171	test_domain_1	att1:test
O00712	148	174	test_domain_2	att1:test
O00716	55	331	test_domain_0	att1:test
O00716	189	454	test_domain_1	att1:test
O00716	360	465	test_domain_2	att1:test
O14786	339	722	test_domain_1	att1:test
O14786	368	775	test_domain_2	att1:test
O14786	565	825	test_domain_0	att1:test
Q9UJX3	27	55	test_domain_1	att1:test
Q9UJX3	117	339	test_domain_0	att1:test
Q9UJX3	292	429	test_domain_2	att1:test
