O00401	178	372	test_domain	att1:test
O00401	341	475	test_domain	att1:test
O00470	97	354	test_domain	att1:test
O00470	147	175	test_domain	att1:test
O00472	345	490	test_domain	att1:test
O00472	444	477	test_domain	att1:test
O00499	54	444	test_domain	att1:test
O00499	555	566	test_domain	att1:test
O00629	52	445	test_domain	att1:test
O00629	57	352	test_domain	att1:test
O00712	15	282	test_domain	att1:test
O00712	134	264	test_domain	att1:test
O00716	183	433	test_domain	att1:test
O00716	238	390	test_domain	att1:test
O14786	1	531	test_domain	att1:test
O14786	566	667	test_domain	att1:test
Q9UJX3	195	384	test_domain	att1:test
Q9UJX3	300	592	test_domain	att1:test
