O00401	216	335	test_domain_2	att1:test
O00401	321	469	test_domain_1	att1:test
O00401	342	434	test_domain_0	att1:test
O00470	206	387	test_domain_0	att1:test
O00470	244	330	test_domain_2	att1:test
O00470	259	306	test_domain_1	att1:test
O00472	9	289	test_domain_1	att1:test
O00472	77	597	test_domain_2	att1:test
O00472	259	442	test_domain_0	att1:test
O00499	83	462	test_domain_2	att1:test
O00499	222	266	test_domain_0	att1:test
O00499	276	335	test_domain_1	att1:test
O00629	7	20	test_domain_1	att1:test
O00629	38	337	test_domain_0	att1:test
O00629	343	376	test_domain_2	att1:test
O00712	162	172	test_domain_1	att1:test
O00712	185	253	test_domain_2	att1:test
O00712	194	271	test_domain_0	att1:test
O00716	40	202	test_domain_2	att1:test
O00716	102	299	test_domain_1	att1:test
O00716	119	182	test_domain_0	att1:test
O14786	18	586	test_domain_1	att1:test
O14786	263	827	test_domain_0	att1:test
O14786	423	719	test_domain_2	att1:test
Q9UJX3	27	272	test_domain_0	att1:test
Q9UJX3	205	340	test_domain_1	att1:test
Q9UJX3	449	537	test_domain_2	att1:test
